Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,NumberOfLoans
6480,0.011410346,53,0,215.0,6766.741596638655,19,0,0,0,1.0,19
124203,0.04118057,81,0,0.0066655559999999,6000.0,4,0,0,0,0.0,4
658,0.005196165,70,0,1514.0,6766.741596638655,9,0,2,0,0.0,11
49513,0.0945450509999999,81,0,0.003332889,7500.0,5,0,0,0,0.0,5
67053,0.07755998,70,0,0.928535732,2000.0,13,0,1,0,0.0,14
77676,0.307702917,41,0,4183.0,6766.741596638655,9,0,2,0,2.0,11
59116,0.185420327,66,0,0.378781976,7700.0,22,0,2,0,1.0,24
62664,0.940029985,38,0,337.0,6766.741596638655,4,0,0,0,0.0,4
37099,0.039125393,72,0,0.148874365,8261.0,5,0,1,0,1.0,6
42752,0.100968913,77,0,0.346706662,8000.0,14,0,2,0,0.0,16
30267,0.513542992,32,0,0.047401485,1750.0,3,0,0,0,0.0,3
125085,0.046776954,49,0,0.009839213,4166.0,3,0,0,0,3.0,3
15235,0.483585326,46,0,0.479291631,3500.0,5,0,1,0,2.0,6
9901,0.437974973,68,0,0.0545108309999999,4200.0,3,0,0,0,0.0,3
89697,0.7237105159999999,23,0,0.209825146,1200.0,6,0,0,0,0.0,6
66964,0.286196598,50,0,0.071991001,8000.0,9,0,0,0,3.0,9
30298,0.9999999,60,1,0.582508251,1817.0,5,2,1,1,0.0,6
140513,0.264347131,70,0,0.2687477139999999,8200.0,8,0,1,0,0.0,9
56612,0.6799244529999999,45,2,0.150684932,10000.0,3,0,1,0,0.0,4
26222,0.0,45,0,0.113005051,4751.0,9,0,1,0,0.0,10
87347,0.002594454,94,0,0.000428449,2333.0,5,0,0,0,0.0,5
35866,0.7873049540000001,33,0,0.196691511,5500.0,8,0,0,0,2.0,8
17268,0.364540335,40,0,0.287025056,8500.0,17,0,1,0,1.0,18
126181,0.092669381,74,0,0.0729813659999999,7083.0,13,0,0,0,1.0,13
132074,0.031789871,43,0,0.444923289,5800.0,12,0,2,0,3.0,14
114323,0.9999999,22,0,0.991452991,350.0,1,0,0,0,0.0,1
78783,0.000253901,63,0,1999.0,6766.741596638655,8,0,2,0,0.0,10
76853,0.340501366,39,0,592.0,6766.741596638655,5,0,0,0,0.0,5
148381,0.307892673,33,1,0.108656318,10500.0,9,0,0,0,3.0,9
8,0.116950644,27,0,46.0,6766.741596638655,2,0,0,0,0.7573690223600457,2
100307,0.9999999,30,1,0.146083614,2080.0,1,0,0,0,0.0,1
21994,0.054418067,75,0,0.011994003,2000.0,6,0,0,0,0.0,6
69486,0.910920809,56,3,0.124980374,12737.0,13,1,0,0,1.0,13
147992,0.0,58,0,2486.0,6766.741596638655,6,0,1,0,0.7573690223600457,7
145961,0.043037937,62,0,0.378848243,2760.0,14,0,1,0,0.0,15
149353,0.103930713,24,0,0.055314895,3000.0,2,0,0,0,0.0,2
81638,0.1864498439999999,47,0,0.617897017,6000.0,11,0,2,0,1.0,13
7306,0.0,39,1,0.326009501,5051.0,10,1,1,0,3.0,11
114793,0.024866084,68,0,0.21791488,6061.0,11,0,1,0,0.0,12
9105,0.078287413,50,0,0.533058368,8000.0,11,0,4,0,0.0,15
52146,0.149554866,46,0,1897.0,6766.741596638655,21,0,2,0,2.0,23
39599,0.6876212979999999,33,2,0.295176206,4000.0,12,0,0,1,3.0,12
88990,0.008873461,36,0,0.568638984,8500.0,8,0,1,0,1.0,9
9574,0.046593663,62,0,44.0,6766.741596638655,5,0,0,0,0.0,5
19973,0.001505847,91,0,0.101237345,8000.0,7,0,1,0,1.0,8
103850,0.713540007,49,0,1.633517495,3800.0,20,0,2,0,3.0,22
24042,0.085806042,76,0,0.034727703,3800.0,6,0,0,0,1.0,6
38801,0.01884328,71,0,0.210232285,3400.0,8,0,1,0,0.0,9
116803,0.052686402,56,0,0.294543377,10500.0,9,0,2,0,0.0,11
85534,0.047477102,67,0,0.02055175,5400.0,7,0,0,0,0.0,7
125090,0.146783481,61,0,0.045082712,5500.0,11,0,0,0,0.0,11
4686,0.3994442829999999,71,0,0.302687173,5916.0,5,0,1,0,2.0,6
42406,0.2504422739999999,69,0,0.428850378,4096.0,8,0,1,0,0.0,9
29407,0.492216926,44,0,0.450119986,2916.0,4,0,0,0,2.0,4
85299,0.0,69,0,0.329334476,3500.0,6,0,2,0,1.0,8
84683,0.0133611339999999,55,0,9.0,6766.741596638655,4,0,0,0,0.0,4
28967,0.0,56,0,0.0,11105.0,6,0,0,0,2.0,6
16834,0.0054665209999999,76,0,0.003527337,1700.0,2,0,0,0,0.0,2
29438,0.0880135609999999,44,0,2522.0,6766.741596638655,10,0,2,0,0.0,12
113663,0.476197279,41,0,0.567520053,9100.0,10,0,3,0,3.0,13
135688,0.279344131,46,0,0.431513903,1941.0,6,0,1,0,4.0,7
120326,0.025049151,51,0,0.263076126,5792.0,9,0,1,0,3.0,10
79391,0.654162997,47,0,0.5617413139999999,7166.0,5,0,2,0,0.0,7
35880,0.0,62,0,0.037254081,7166.0,3,0,1,0,0.0,4
77635,0.3958335999999999,56,1,0.322826397,10500.0,15,0,2,0,0.0,17
137690,0.602733383,47,0,0.799440112,5000.0,11,0,4,0,6.0,15
114846,0.0,81,0,0.215887598,3700.0,8,0,0,0,1.0,8
2511,0.444712481,74,0,0.333703621,4500.0,13,0,0,0,0.0,13
134931,0.950828225,51,1,3413.0,6766.741596638655,4,0,1,0,1.0,5
2873,0.221929257,61,0,0.343218927,3000.0,4,0,1,0,2.0,5
53354,0.075756292,73,0,0.014038877,1851.0,2,0,0,0,1.0,2
11053,0.087573198,41,0,0.2260595339999999,13000.0,12,0,2,0,1.0,14
139742,0.561443856,41,0,0.422593034,7550.0,12,0,3,0,3.0,15
60278,0.054781021,40,0,0.14037138,7700.0,4,0,0,0,4.0,4
148679,0.0585294309999999,30,0,0.256794752,3200.0,6,0,0,0,0.0,6
59139,0.00075997,28,0,0.0,3495.0,2,0,0,0,0.0,2
4706,0.896215187,47,2,0.284775778,3500.0,4,0,1,1,3.0,5
98801,0.666686084,48,0,7.087824351,500.0,11,0,2,0,1.0,13
56397,0.020959162,32,0,0.404922248,8166.0,3,0,1,0,0.0,4
142673,0.450904142,46,0,0.334095129,7000.0,6,0,1,0,1.0,7
126746,0.817163548,55,0,2461.0,6766.741596638655,12,0,1,0,2.0,13
31065,0.361625787,79,2,0.675754271,2750.0,11,0,1,0,0.0,12
147738,0.21384348,46,1,0.191830861,9033.0,15,0,1,1,3.0,16
68945,0.135187229,59,0,0.642991435,4786.0,13,0,1,0,1.0,14
19858,0.9999999,55,0,10.0,6766.741596638655,1,0,0,0,0.0,1
80748,0.017979056,64,0,56.0,6766.741596638655,7,0,0,0,0.0,7
32575,0.0,67,0,0.2893379789999999,7174.0,11,0,1,0,0.0,12
78554,0.0,49,0,0.283546705,2108.0,5,0,0,0,0.0,5
115954,0.763603831,51,0,0.510064516,7749.0,19,0,1,0,0.0,20
48427,0.491402789,44,0,0.471579176,9200.0,9,0,2,0,4.0,11
26298,0.208031679,67,0,4605.0,6766.741596638655,7,0,4,0,0.0,11
27434,0.064468924,53,0,0.5822592870000001,3956.0,2,0,1,0,2.0,3
130387,0.537389407,31,0,0.02619469,5649.0,3,1,0,0,1.0,3
56982,0.012300811,56,0,1563.0,6766.741596638655,8,0,1,0,0.0,9
97135,0.391987297,55,1,0.355989635,5016.0,8,0,0,1,1.0,8
10101,0.816623822,41,1,0.16795801,4000.0,4,1,0,0,0.0,4
74695,0.071522107,78,0,0.236293951,6000.0,5,0,1,0,0.0,6
6225,0.575494793,62,0,0.782839787,3950.0,11,0,1,1,2.0,12
139509,0.062595827,33,0,1.945695364,2264.0,5,0,2,0,0.0,7
140792,0.9999999,40,0,0.0,700.0,0,0,0,0,2.0,0
145009,0.055270002,54,0,0.198538235,9166.0,40,0,0,1,0.0,40
27397,0.144814948,56,0,0.265830246,11875.0,5,0,1,0,0.0,6
17875,0.219813344,41,0,0.2398278019999999,7200.0,13,0,1,0,4.0,14
131116,0.8991648870000001,67,2,0.35400873,13058.0,7,0,1,0,0.0,8
18906,0.081808234,49,0,2139.0,6766.741596638655,4,0,1,0,0.0,5
61679,0.715737269,37,0,0.583506584,2885.0,7,0,1,0,1.0,8
136595,0.038170468,60,0,0.327638421,17500.0,13,0,2,0,0.0,15
123456,0.6582662020000001,42,0,0.639393434,6000.0,12,0,2,0,1.0,14
74033,0.130535585,66,0,0.19900722,4431.0,6,0,1,0,1.0,7
132926,0.00538936,68,0,2.855610877,2610.0,8,0,1,0,0.0,9
138938,0.006049838,87,0,0.211168008,4100.0,12,0,1,0,0.0,13
111626,0.11039264,40,0,1032.0,6766.741596638655,6,0,1,0,0.0,7
5937,0.9999999,74,0,107.0,6766.741596638655,0,0,0,0,0.0,0
84071,0.386382917,58,1,0.484818805,4083.0,16,0,1,0,2.0,17
11215,0.9999999,29,0,0.0,9030.0,0,1,0,0,0.0,0
23388,0.002483361,61,0,1407.0,6766.741596638655,5,0,1,0,0.0,6
90740,0.821633673,38,0,0.563508482,2416.0,8,0,0,0,3.0,8
58532,0.5556761370000001,56,0,0.244191636,6240.0,4,0,1,0,2.0,5
33714,0.068191796,39,1,6.462686567,200.0,6,0,1,0,3.0,7
44111,0.048762596,69,0,0.224727273,1374.0,9,0,0,1,2.0,9
37117,0.9999999,46,0,4.088713036000001,2400.0,7,1,0,0,1.0,7
147317,0.044209409,56,0,2901.0,6766.741596638655,15,0,2,0,0.0,17
28426,0.564007915,68,0,0.6184615379999999,6824.0,12,0,3,0,0.0,15
139522,0.015346626,57,0,0.330357143,7167.0,6,0,1,0,0.0,7
83671,0.125093745,40,0,0.437443199,3300.0,7,0,1,0,2.0,8
11441,0.116641399,67,0,0.292227703,7500.0,7,0,2,0,0.0,9
68549,0.025394751,80,0,0.163806032,6000.0,8,0,1,0,0.0,9
149821,0.000253158,65,0,0.000266631,7500.0,12,0,0,0,0.0,12
120970,0.265746651,38,0,0.090965905,14400.0,4,0,1,0,0.0,5
17376,0.0990086569999999,67,0,0.331183489,3100.0,12,0,1,0,0.0,13
56065,0.027451581,53,0,0.288525631,6300.0,8,0,2,0,2.0,10
96261,0.049105389,68,0,0.161399041,13351.0,10,0,1,0,0.0,11
26521,0.366447673,61,1,0.261498905,10500.0,13,0,2,0,0.0,15
25383,0.98183299,51,4,0.7352185090000001,3500.0,9,0,0,0,1.0,9
119664,0.9999999,26,1,0.134216786,2942.0,2,1,0,0,2.0,2
60474,0.012491923,42,2,0.311567916,2480.0,10,0,1,1,3.0,11
4293,0.015618778,47,0,0.317473011,2500.0,8,0,0,0,2.0,8
47713,0.095424677,44,0,0.02561288,2732.0,4,0,0,0,0.0,4
50783,0.9999999,57,0,0.0,6766.741596638655,0,0,0,0,0.0,0
95778,0.158071048,58,0,0.167470112,10371.0,7,0,1,0,0.0,8
43835,0.3499877629999999,73,0,0.544565051,6540.0,7,0,2,0,0.0,9
77511,0.0,66,0,0.120907738,5375.0,5,0,1,0,0.0,6
102459,0.873887891,62,0,0.496080627,6250.0,13,0,2,0,0.0,15
41091,0.281343731,34,0,1.68165596,1400.0,5,0,1,0,3.0,6
11392,0.506415276,60,1,0.3286242119999999,4600.0,10,0,2,0,0.0,12
98941,0.018374488,49,0,0.440874036,10891.0,16,0,2,0,3.0,18
117483,0.051072609,70,0,0.0216529429999999,3278.0,5,0,0,0,0.0,5
73192,0.0,62,2,0.0009998,5000.0,6,0,0,0,1.0,6
144166,0.0,34,0,0.29843963,6600.0,10,0,0,0,2.0,10
93010,0.161742314,78,0,0.0895352619999999,6153.0,20,0,0,0,0.0,20
99884,0.266184138,43,0,1.445452009,7167.0,10,0,5,0,1.0,15
130205,0.371838847,64,0,0.153925266,2916.0,3,0,0,0,0.0,3
113524,0.032874315,78,0,0.006713327,7000.0,6,0,0,0,0.0,6
104194,0.069958183,64,0,103.0,6766.741596638655,10,0,0,0,0.0,10
21057,0.04995005,43,0,0.336319894,6026.0,5,0,1,0,0.0,6
78834,0.067186563,61,0,0.002856327,3500.0,2,0,0,0,0.0,2
31276,0.197584783,48,0,0.5523185660000001,5800.0,10,0,2,0,0.0,12
114149,0.000714265,91,1,0.0,4200.0,3,0,0,0,0.0,3
108529,0.181806023,47,0,2973.0,6766.741596638655,15,0,2,0,0.0,17
100428,0.14545154,65,0,0.238210399,4134.0,6,0,0,0,0.0,6
140446,0.079267923,42,0,94.0,0.0,1,0,0,0,0.0,1
142493,0.376336436,56,0,2821.0,6766.741596638655,15,0,3,0,2.0,18
101016,0.009462224,57,0,0.072733986,10833.0,10,0,1,0,1.0,11
57103,0.003211317,54,0,0.151596538,3350.0,4,0,0,0,0.0,4
142999,0.01095413,84,0,15.0,6766.741596638655,9,0,0,0,0.7573690223600457,9
12056,0.082091045,55,1,0.232550279,11833.0,7,0,2,0,1.0,9
88970,0.090360898,47,0,104.0,6766.741596638655,4,0,0,0,0.7573690223600457,4
24059,0.326997203,58,0,0.35588843,7743.0,19,0,1,0,0.0,20
58276,0.380247901,27,0,0.187867451,3741.0,5,0,1,0,1.0,6
16954,0.539350286,62,0,0.457231726,4500.0,8,0,1,0,0.0,9
58083,0.224198272,48,0,0.3225341969999999,4166.0,6,0,1,0,2.0,7
96110,0.026623574,45,0,896.0,6766.741596638655,10,0,1,0,0.0,11
85006,0.0,60,0,0.0,6766.741596638655,1,0,0,0,0.7573690223600457,1
142150,0.0789342109999999,51,0,0.2959746119999999,5986.0,11,0,1,0,3.0,12
29391,0.004370262,48,0,0.0577942209999999,10000.0,8,0,0,0,2.0,8
885,0.010186243,47,0,0.022504141,24750.0,7,0,0,0,2.0,7
30224,0.7862213779999999,38,0,0.185381668,3392.0,4,0,0,0,3.0,4
55208,0.030849751,35,0,1308.0,6766.741596638655,3,0,1,0,0.0,4
131453,0.357857129,65,1,0.145877975,17733.0,10,0,1,0,1.0,11
22371,0.021691042,40,0,0.4335904029999999,3500.0,15,0,1,0,2.0,16
7887,0.1221520719999999,70,0,0.087485419,6000.0,5,0,0,0,0.0,5
75222,0.847604109,60,0,1018.5,1.0,20,0,0,0,1.0,20
21690,0.6719404640000001,50,0,0.316112259,15000.0,15,0,1,0,2.0,16
137367,0.041743566,55,0,0.122018216,6916.0,8,0,0,0,0.0,8
52443,0.0,32,0,0.071408169,3500.0,3,0,0,1,0.0,3
99853,0.10497657,54,0,0.02791183,7666.0,8,0,0,0,0.0,8
127198,1.030144571,56,0,1687.0,6766.741596638655,12,0,2,0,0.0,14
117582,0.117473917,68,0,0.397982658,5650.0,8,0,1,0,1.0,9
18548,0.012958164,24,0,1.0,6766.741596638655,4,0,0,0,0.0,4
113271,0.18339113,42,2,0.5337331329999999,2000.0,9,0,0,1,0.0,9
42367,0.9999999,31,0,0.1488,1249.0,1,2,0,0,2.0,1
104799,0.015330778,56,0,0.000259707,7700.0,2,0,0,0,0.0,2
136957,0.011547512,68,0,0.16713881,6000.0,7,0,0,0,0.0,7
4795,0.0,56,0,0.112727273,8249.0,7,0,1,0,0.0,8
142068,0.994628725,41,0,0.357172615,7200.0,7,0,2,0,0.0,9
90994,0.0,71,0,0.359308771,3066.0,4,0,1,0,0.0,5
104810,0.45622054,58,0,0.333252799,12416.0,9,0,1,0,0.0,10
48337,0.968151842,35,2,0.226709316,2500.0,10,0,0,0,0.0,10
58308,0.598677369,54,0,2578.0,6766.741596638655,5,0,2,0,0.0,7
36477,0.121675999,54,0,0.457297915,3500.0,15,0,2,0,0.0,17
75915,0.274511092,49,0,0.275733774,4837.0,8,0,1,0,1.0,9
134612,0.0,69,0,1.31980384,9583.0,22,0,9,0,0.0,31
72200,0.324397038,40,0,0.071243299,5782.0,5,0,0,0,5.0,5
73488,0.177176426,46,0,0.262747451,5000.0,5,0,1,0,4.0,6
87012,0.042275429,64,0,22.0,6766.741596638655,5,0,0,0,0.0,5
17085,0.069996818,57,0,13826.0,6766.741596638655,13,0,4,0,0.0,17
19997,0.071401102,58,0,0.509324009,857.0,6,0,0,0,0.0,6
91331,0.025659893,43,0,0.005237596,10500.0,14,0,0,0,3.0,14
37647,0.036612048,56,0,0.11140752,7871.0,9,0,0,0,1.0,9
4950,0.732066202,52,0,0.333162218,7791.0,10,0,0,1,0.0,10
57663,0.133896918,38,0,0.641615255,5348.0,5,0,1,0,0.0,6
88856,0.045542262,71,1,663.0,6766.741596638655,19,0,0,1,0.7573690223600457,19
33200,0.9999999,24,0,0.10075188,1994.0,2,0,0,0,0.0,2
95465,0.6810631229999999,63,0,0.185938021,3000.0,4,0,0,0,0.0,4
145371,0.7196618490000001,35,0,0.354300136,5150.0,12,0,0,0,0.0,12
59861,0.059915207,61,0,0.00659868,3333.0,6,0,0,0,1.0,6
124714,0.256335988,34,0,2422.0,6766.741596638655,4,0,1,0,2.0,5
122437,0.027499491,72,0,43.0,6766.741596638655,7,0,0,0,0.7573690223600457,7
89608,0.348704933,64,0,0.407148213,4000.0,18,0,2,0,0.0,20
143908,0.008556481,76,0,1604.0,6766.741596638655,4,0,1,0,0.0,5
120049,0.9999999,46,96,0.0517652159999999,4616.0,0,96,0,96,0.0,0
111991,0.002307612,40,0,0.575935437,4088.0,6,0,1,0,3.0,7
87261,0.026206075,65,0,0.00470496,5100.0,3,0,0,0,1.0,3
7123,0.043668255,60,0,0.602665556,2400.0,19,0,2,0,0.0,21
136677,0.235620645,46,0,0.475293571,8600.0,9,0,4,0,0.0,13
136663,0.965172471,32,0,0.764705882,1750.0,5,0,1,2,1.0,6
4871,0.950820697,56,1,0.662900849,14250.0,11,0,2,0,1.0,13
106369,0.024005466,51,0,0.004051317,5923.0,5,0,0,0,0.0,5
125937,0.158985613,28,0,367.0,6766.741596638655,3,0,0,0,0.7573690223600457,3
51532,0.0039578109999999,75,0,0.0008967,5575.0,4,0,0,0,0.0,4
117233,0.003433972,43,0,0.56872417,7500.0,12,0,2,0,2.0,14
88234,0.081897369,52,0,0.149024913,8870.0,21,0,0,0,2.0,21
101577,0.053381757,67,0,0.016767095,3816.0,5,0,0,0,0.0,5
73486,0.020207732,74,0,1365.0,6766.741596638655,6,0,1,0,0.0,7
106172,0.0,62,0,0.010888252,3489.0,8,0,0,0,0.0,8
56674,0.0,69,0,0.0,6766.741596638655,2,0,0,0,0.0,2
75027,0.532392113,67,0,7.664823009,1807.0,12,0,3,0,0.0,15
6270,0.0031249109999999,61,0,5025.0,6766.741596638655,8,0,4,0,0.0,12
13636,0.054989002,46,0,0.50926872,6850.0,7,0,1,0,1.0,8
77493,0.763172443,63,0,0.531662361,14322.0,21,0,2,0,0.0,23
148862,0.003514497,49,0,0.202361564,2455.0,9,0,0,0,1.0,9
99687,0.370525895,39,0,0.1679328269999999,2500.0,3,0,0,0,0.0,3
139319,0.440519827,35,1,0.183278224,6350.0,4,1,0,0,1.0,4
104778,0.3800427429999999,40,0,0.559406766,6000.0,8,0,2,0,2.0,10
42091,0.9999999,28,0,0.379666402,1258.0,4,0,0,1,0.0,4
109463,0.012212832,80,0,0.0143884889999999,2084.0,13,0,0,0,0.0,13
104897,0.110514683,35,0,0.240258883,7570.0,8,0,1,0,0.0,9
56069,0.427178641,54,0,0.86632948,1383.0,7,0,2,0,2.0,9
106663,0.0311493479999999,31,0,2057.0,6766.741596638655,9,0,1,0,0.0,10
144190,0.083560824,62,0,0.292718329,12400.0,5,0,2,0,1.0,7
134826,0.63881531,71,0,2642.0,6766.741596638655,9,0,1,0,0.0,10
70290,0.242350306,70,0,0.4075829379999999,5907.0,7,0,1,0,0.0,8
238,0.9999999,28,0,0.0,6766.741596638655,0,0,0,0,0.7573690223600457,0
141539,0.023126161,73,0,0.243495057,8800.0,7,0,1,0,0.0,8
134752,0.977522865,48,1,3559.0,6766.741596638655,5,0,1,0,3.0,6
63341,0.145330104,53,1,0.399970493,6777.0,11,0,2,0,2.0,13
131484,0.122375525,42,0,0.003482972,5167.0,2,0,0,0,1.0,2
40039,0.047285617,65,0,314.0,6766.741596638655,8,0,0,0,0.7573690223600457,8
10000,0.028380566,66,0,65.0,6766.741596638655,9,0,0,0,0.7573690223600457,9
59388,0.0,51,0,0.0,6766.741596638655,4,0,0,0,0.0,4
27999,0.014422204,61,0,0.628685657,2000.0,8,0,1,0,0.0,9
84775,0.073451874,54,0,0.929400922,5424.0,11,0,2,0,2.0,13
32012,0.010296042,70,0,86.0,6766.741596638655,8,0,1,0,0.0,9
67905,0.065645594,56,1,0.275246393,7000.0,19,0,1,0,0.0,20
29416,0.031812398,33,0,0.369883041,8207.0,6,0,2,0,3.0,8
138083,0.0536333159999999,46,0,28.0,6766.741596638655,2,0,0,0,0.0,2
6695,0.068969435,44,0,3462.0,6766.741596638655,7,0,2,0,0.0,9
71547,0.616852544,59,1,0.441637722,9500.0,9,0,1,0,0.0,10
87611,0.0,68,1,0.106524805,7800.0,6,0,1,0,0.0,7
148407,0.255793283,42,2,0.916517377,2790.0,10,0,1,1,0.0,11
118883,0.58126298,51,1,0.326366079,6697.0,7,0,1,0,1.0,8
142476,0.266675167,27,0,0.334961051,8600.0,27,0,2,0,0.0,29
107194,0.110944453,37,0,677.0,6766.741596638655,4,0,0,0,0.0,4
79142,0.033559944,62,0,0.002416465,12000.0,4,0,0,0,0.0,4
121694,0.00098967,72,0,1.0,6766.741596638655,3,0,0,0,0.7573690223600457,3
145575,0.9999999,30,0,0.173978253,8000.0,6,0,0,0,0.0,6
131614,0.9999999,46,1,0.0905786969999999,3576.0,2,1,0,1,2.0,2
66157,0.153546161,59,0,0.283185841,13333.0,5,0,2,0,0.0,7
19949,0.836163836,60,0,0.079064759,6500.0,5,0,0,0,0.0,5
101115,0.146346586,60,0,0.107100357,5041.0,6,0,1,0,0.0,7
114120,0.254713696,28,0,0.5640792579999999,5500.0,7,0,1,0,1.0,8
25192,0.017415215,73,0,0.652793401,2666.0,5,0,1,0,0.0,6
42714,0.9999999,45,0,0.278144371,5000.0,6,0,1,0,2.0,7
127908,0.717905462,35,0,0.650231674,8416.0,10,0,1,0,2.0,11
140962,0.578609494,47,0,0.6979761290000001,1926.0,13,0,0,0,0.0,13
138708,0.772476983,33,2,0.3645188279999999,5974.0,7,0,1,0,3.0,8
111609,0.658835417,44,0,1164.0,6766.741596638655,10,0,0,0,0.0,10
6274,0.071920428,33,0,0.093171382,6750.0,5,0,0,0,0.0,5
13530,0.0,46,0,0.081480495,7510.0,7,0,0,0,1.0,7
45034,0.35395743,59,0,0.070629943,11000.0,3,0,0,0,2.0,3
106746,0.052673194,79,0,0.012727273,5499.0,9,0,0,0,1.0,9
13502,0.00502768,61,0,0.143680035,9200.0,8,0,1,0,1.0,9
11971,0.819264518,60,0,0.587899194,9800.0,10,0,2,0,0.0,12
18287,0.77574142,38,2,0.064430127,4500.0,5,0,0,0,0.0,5
21670,0.367933103,26,0,0.403990025,400.0,5,0,0,0,0.0,5
38870,0.0,55,0,0.178205449,4000.0,4,0,2,0,0.0,6
43486,0.001600585,61,0,0.2117028269999999,3041.0,8,0,1,0,0.0,9
82805,0.2270234239999999,62,0,3231.0,6766.741596638655,8,0,1,0,0.0,9
111126,0.060307839,60,0,0.447476386,10480.0,18,0,2,0,2.0,20
68681,0.235623523,49,0,0.105654531,6454.0,16,0,0,0,3.0,16
107667,0.38366718,58,0,0.882693394,7083.0,8,0,4,0,1.0,12
118768,0.936497387,63,0,0.886157448,3416.0,13,0,1,0,0.0,14
79539,0.975024442,41,3,0.974304069,1400.0,8,0,1,1,0.0,9
117403,0.988241829,35,0,2154.0,6766.741596638655,6,0,2,0,1.0,8
37534,0.465533404,51,1,2525.0,6766.741596638655,10,1,2,0,0.0,12
142666,0.0,58,0,3149.0,6766.741596638655,6,0,1,0,0.0,7
86823,2.060587882,57,0,1.825508607,3833.0,7,0,2,0,0.0,9
86925,0.1115648069999999,56,0,0.228682967,9733.0,7,0,2,0,4.0,9
48355,0.1079520919999999,52,0,0.102231821,8333.0,7,0,1,0,0.0,8
15176,0.261273873,77,0,0.035755479,2600.0,5,0,0,0,1.0,5
118152,0.566035086,52,0,0.130399568,11111.0,9,0,0,0,0.0,9
112843,0.0097171169999999,45,0,250.0,6766.741596638655,10,0,1,0,0.0,11
8396,0.117001334,93,0,181.0,6766.741596638655,7,0,0,0,0.7573690223600457,7
125807,0.411768714,46,0,0.620063323,6000.0,14,0,2,0,0.0,16
108658,0.0144358389999999,62,0,0.3457041179999999,5900.0,6,0,1,0,0.0,7
125602,0.540101023,45,0,0.337779472,7871.0,13,0,1,0,4.0,14
105466,0.811033798,62,0,2674.0,6766.741596638655,18,0,1,0,0.0,19
44432,0.421496641,29,1,0.152944384,3667.0,15,1,0,0,0.0,15
120287,0.9999999,67,0,1.4990925590000002,550.0,3,0,1,1,0.0,4
6342,0.0253389079999999,33,1,0.349265854,3200.0,21,0,1,0,0.0,22
7906,0.07963395,34,0,0.022279349,3500.0,2,0,0,0,0.0,2
78939,0.261487775,29,0,0.956463794,2250.0,11,0,2,0,0.0,13
105201,0.0473457679999999,79,0,0.11859464,7200.0,11,0,1,0,0.0,12
143863,0.569511958,56,0,0.238338725,9582.0,6,0,1,0,1.0,7
119637,0.8750624690000001,29,0,0.510204082,2400.0,3,0,1,0,0.0,4
18886,0.044308469,65,0,0.146406496,8250.0,6,0,1,0,0.0,7
33030,0.0,51,0,0.2347858289999999,8100.0,2,0,1,0,2.0,3
7262,0.0656159229999999,26,0,1.622598002,1300.0,4,0,1,0,0.0,5
101840,0.966377993,44,1,0.304822706,13000.0,6,0,1,0,0.0,7
35534,1.22558538,50,3,817.0,6766.741596638655,12,3,0,0,0.0,12
87131,0.444213895,65,0,0.0524245109999999,10166.0,3,0,0,0,0.0,3
70485,0.104620566,34,2,0.165922144,4700.0,8,0,0,0,0.0,8
134489,0.378389916,69,1,0.222421027,16207.0,14,0,1,0,1.0,15
14750,0.526496529,59,1,3984.0,6766.741596638655,14,0,1,0,0.0,15
7900,0.5973669389999999,45,0,0.3721795189999999,12098.0,12,0,1,0,4.0,13
82987,0.975822098,64,0,686.0,6766.741596638655,5,0,0,0,0.0,5
89601,0.9999999,59,98,0.0,6766.741596638655,0,98,0,98,0.0,0
16450,0.030376121,84,0,424.0,6766.741596638655,6,0,1,0,0.0,7
14507,0.624194629,33,0,0.6466766620000001,2000.0,7,0,1,1,5.0,8
98815,0.943711563,31,0,733.0,6766.741596638655,5,0,0,0,0.0,5
64763,0.026447183,56,0,1625.0,6766.741596638655,13,0,1,0,0.0,14
140540,0.0096764509999999,43,0,0.228053063,5125.0,8,0,1,0,2.0,9
96646,0.8639956759999999,33,0,0.14895035,3000.0,5,0,0,0,0.0,5
42232,0.039128888,58,0,0.348278365,12400.0,7,0,2,0,1.0,9
6361,0.8874008320000001,57,0,1321.0,6766.741596638655,6,0,1,0,3.0,7
27830,0.038729544,34,0,0.217565203,12000.0,7,0,2,0,0.0,9
8399,0.0038603409999999,39,0,0.345576982,9800.0,10,0,1,0,0.0,11
132251,3.65e-05,64,1,1.062812277,1400.0,10,0,1,0,0.0,11
4812,0.2464158139999999,35,1,0.323671498,6416.0,19,0,1,0,0.0,20
40370,0.32966719,51,0,0.7649043870000001,2666.0,8,0,1,2,2.0,9
29008,0.012135812,74,0,1830.0,6766.741596638655,5,0,2,0,0.0,7
54248,0.831460674,30,4,0.160946351,3000.0,9,3,0,1,0.0,9
107409,0.007964001,60,0,0.001107624,5416.0,1,0,0,0,0.0,1
63888,0.088720123,82,0,0.120788121,3501.0,24,0,0,0,0.0,24
77198,0.035807749,70,0,49.0,6766.741596638655,3,0,0,0,0.0,3
